,id,title,caption,created,filesize,duration,clip_id,total_comments,total_plays,total_likes,thumbnail
192,129075739,Le barrage (The Big Dam),"A 10-year-old boy sets off on a long-promised adventure with his father to discover Europe’s biggest dam. But as they progress, harbored feelings surface and their relationship is put to a test. The dam they eventually face is not the one initially dreamed of.

A film by Samuel Grandchamp
--
*Winner Golden Leopard for Best Short Film at the 2015 Locarno International Film Festival*
*Winner Best Screenplay at the 2016 First Run Festival*
*Winner Best Film Swiss Made at Shnit International Short Film Festival*
*Winner 3rd Place Luzern Prize at Upcoming Filmmakers*
*Winner Best Directing at Upcoming Filmmakers*
*Oscar-Qualified for Live Action Short Film 2016*

Hong Kong International Film Festival, International Competition
Sao Paulo International Short Film Festival, International Competition
Palm Springs ShortFest, Official Selection
Oberhausen International Short Film Festival, Children and Youth Competition
Seattle International Film Festival, Official Selection
Sarasota Film Festival, Official Selection
Madrid International Film Festiva, International Competition
Belo Horizonte Film Festival, Official Selection
Leuven International Short Film Festival, European Competition
Solothurn Film Festival, Upcoming Talents Competition
Belgrade Film Festival, New Cinematic Voices
Huesca International Film Festival, International Competition
Bamberger Kurzfilmtage, International Competition
Moscow ""2morrow"" International Film Festival, International Competition
Film Festival della Lessinia, International Competition
--
With Alessio Balossi, Pascal Gravat and Natacha Koutchoumov

Written and directed by Samuel Grandchamp
Produced by Reinaldo Marcus Green
Cinematography by Federico Cesca

A ViceVersal Productions film
With the participation of NYU Tisch School of the Arts and Ecole Cantonale d'Art de Lausanne (ECAL)

www.imdb.com/title/tt4876644
www.facebook.com/lebarrageshortfilm
www.samuelgrandchamp.com",2015-05-28T03:16:27-04:00,979321875,833,129075739,23,69643,555,https://i.vimeocdn.com/video/635643194_780x439.webp
193,217398143,Toposcape,"An audiovisual piece made up of over four thousand still images pulled from Google Earth, individually edited, and then manually sequenced to Midnight by Caravan Palace.

The film showcases instances of environmental innovation and degradation from around the world: housing developments in Denmark designed to promote increased community, sites of deforestation in the Amazon due to cattle ranching, and the Namib desert in Namibia whose biodiversity has some of the highest levels of endemism.

Song:
Midnight - Caravan Palace 

Applications:
- Google Earth Pro
- Adobe After Effects CC

Locations:
- 0:09 New York, USA
- 0:17 Namib Desert, Namibia 
- 0:23 California, USA
- 0:28 Denmark 
- 0:32 New York, USA
- 0:52 Saudi Arabia 
- 1:00 The Netherlands
- 0:52 Saudi Arabia 
- 1:10 New York, USA
- 1:18 Iran 
- 1:23 New York, USA
- 1:29 The Netherlands
- 1:32 California, USA
- 1:35 Brazil

Contact: 
adnaan.jiwa[AT]gmail.com",2017-05-14T14:29:51-04:00,490609769,122,217398143,33,66175,1568,https://i.vimeocdn.com/video/635343215_780x439.webp
194,219024162,"THE WEEKND - ""Party Monster""","Director/Edit/Color- BRTHR
Producer- Sara Greco
Line Producer- Jamee Ranta
Prod Co.- Strangelove
Creative Director: La Mar C. Taylor
DP: Erik H
AD- Kenneth Arnold Taylor
Prod Design- Lauren Nikrooz
VFX- Gloria FX
Additional VFX- Kwan Au, Mikhael Villegas, BRTHR
Title Design- Mikhael Villegas

full credits on end title card",2017-05-25T19:11:10-04:00,246268447,255,219024162,20,19371,666,https://i.vimeocdn.com/video/636674293_780x439.webp
195,217868951,"Gus Dapperton ""I'm Just Snacking""","falling out of love, falling back in.

http://i-d.vice.com/en_gb/article/youre-gonna-wanna-meet-hot-new-ny-music-talent-gus-dapperton

Director: Matthew Dillon Cohen
Producer: Taylor Russo
Director Of Photography: Anthony Carella
Focus Puller: Brandon Yoon
Gaffer: Ben Davis
Key Grip: Patrick Golan 
1st AD: Ashley Goodwin 
2nd AC: Carmelo Varela
Choreographer: Eva Jaunzemis
Production Design: Hannah Suh
Grip: Alec Battistoni
Grip: Brett Arndt
Grip: Kyle Seeger
Stylist: Diana Price

Editor: Matt Schaff
Colorist: Josh Bohoskey
Sound Design: Raphael Ajuelos
Post Production Company: The Mill
Color Producer: Natalie Westerfield 
Color Coordinator: Evan Bauer 

Starring
Gus Dapperton
Charlotte Rose Benjamin 
Taylor Wells
Gilllian Curtis

Special Thanks Abbey Chaus, Diktator, Cali Goldstien, Marcus Klein, The Rice Family, Anne Chang, Max Rothschild",2017-05-17T13:04:58-04:00,746631258,268,217868951,38,49911,1783,https://i.vimeocdn.com/video/635196031_780x439.webp
196,218392001,MAMBA - La menesunda según Marta minujín,"After fifty years the Museum of Modern Art of Buenos Aires (MAMBA) relaunches a milestone in the argentinian art: Marta Minujín´s ""La Menesunda"". 

We were invited by the museum to portrait the history of ¨la menesunda¨ and the harsh process of recreating this complex installation after half a century, using just old archive pictures and Marta Minujin´s memory.

(Menesunda means ¨drug¨ or ¨mixture of heterogeneous things¨or ¨mess¨) 
_ _ _ _ _ _ _ _ _ _ _ 

Director: 
Diego Berakha
Rocio Crudo

Producer:
TRONCO

EP: 
Paula Moura
 
DOP 
Andrés Aguiló

2nd Camera Unit: 
Michelle Gualda

Producer & AD: 
Florencia Bardas

Art Director: 
Diego Berakha

Designers: 
Vicky Lamas & Joaquin Burgariotti
 
Editor: 
Michelle Gualda

Color correction: 
Alejandro Armaleo

Music Supervisor: 
Animal Music

Audio Post: 
Animal Music

2D Animation: 
Lionel Skliar

Compositing Artists: 
Danilo Delfino 
Marcos Pezzani 
Lautaro Azcuy

2016",2017-05-21T19:51:32-04:00,152643931,162,218392001,11,77841,1231,https://i.vimeocdn.com/video/635851189_780x439.webp
197,218736744,Roommates,"Sanity diminishes as the temperature rises.

Select Festivals/Screenings:
ANIMAFEST Zagreb | Zagreb, Croatia
Animation Block Party | New York, NY
ANIM'EST International Animation Festival | Bucharest, Romania
Fest Anča (*Anča Student Award, Special Mention*) | Zilina, Slovakia
GIRAF 13 | Calgary, Alberta, CA
London International Animation Festival | London, England
Melbourne International Animation Festival | Melbourne, Australia
Maryland Film Festival | Baltimore, MA
New Zealand International Animation Festival | Wellington, NZ
Auckland Underground Film Festival | Auckland, New Zealand
Winnipeg Underground Film Festival | Winnipeg, Canada
San Diego Underground Film Festival | San Diego, CA
STUFF MX FILM FESTIVAL | Mexico City, MX
Anim!Arte | Rio de Janeiro, Brazil
REDCAT Experimental Animation Showcase | Los Angeles, CA
Brand New Blinkers | London, England
South London Shorts | London, England
Courts mais Trash | Brussels, Belgium
Festival des Cinémas Différents de Paris | Paris, France
Lausanne Underground Film Festival | Lausanne, Switzerland
San Diego Underground Film Festival | San Diego, CA
TAIS Animation Showcase | Toronto, Canada

Select Press:
It's Nice That: http://www.itsnicethat.com/articles/jamie-wolfe-roommates-animation-060617
Girls In Film: http://girlsinfilm.net/videos/roommates-2
Creators: https://creators.vice.com/en_us/article/hate-your-roommate-youll-love-this-animation
Booooooom: https://tv.booooooom.com/2017/06/07/roommates-by-jamie-wolfe/
Cultura Colectiva: https://culturacolectiva.com/diseno/illustraciones-de-jaime-wolf/


DESIGN, ANIMATION & SOUNDS: Jamie Wolfe
PERCUSSION & MUSIC DIRECTION: Scallion Chloe
SAX: Marta Tiesenga
SOUND MIX: Aidan Reynolds

Calarts, 2016",2017-05-24T00:44:58-04:00,495455708,185,218736744,20,72077,596,https://i.vimeocdn.com/video/636413402_780x439.webp
198,217958236,Note to Self,"Unfinished business is the worst and a couple things have consistently hovered over my conscience over the past few years. The first being a bundle of beautiful footage sitting unused on a hard drive (from a scrapped music video o' mine) - the second being the way I ended a rather delightful little summer rendezvous. Both contain content recorded during completely different chapters (even cities) of my life yet for some reason, when I connected the two, all felt right in the world and I'd even argue it was almost as if they were waiting on the other to be a complete(d) piece. That piece is now viewable in the form of a short titled “Note to Self."" 

All I will say as a disclaimer is that what it lacks in length I hope it makes up for in honesty, heart and vulnerability as it’s filled from start to finish with a good deal of mine.",2017-05-18T03:19:20-04:00,362331573,120,217958236,45,185060,1188,https://i.vimeocdn.com/video/635306413_780x439.webp
199,218798641,Raised By Krump,"“Raised by Krump” explores the LA-born dance movement “krumping,” and how the dance has helped the lives of some of the area’s most influential dancers.

""Raised by Krump"" is this week's Staff Pick Premiere! Read more about it here: https://vimeo.com/blog/post/raised-by-krump

Starring:
Christopher ”Worm” Lewis
Marquisa ”Miss Prissy” Gardner
Willie Chris ”Fudd” Hodge
Brenden Hodge
Lynnden Hodge
Tight Eyez

Directed, edited and graded by : Maceo Frost
Produced by BWGTBLD & Made By Forest

Executive Producer: Jesper Pålsson & Philipp Ramhofer
Producer: Filip Kiisk
Director of Photography: Robin Asselmeyer
Production Manager: Filippa Edenbro
Original Music Score: Almkvist - ( https://soundcloud.com/almkvist )
Additional Music: Damon Frost and Tha Image
Sound: Jorge Olivares, At The Lab Sweden

Special thanks to:
Steve Angello, Manny X Fernandez, Saadiya Murphy, Assata Washington, Deidra Cooper, HB Reid, Joe Brown, T-Stop Camera Rental, Bwgtbld, European Buck Sessions",2017-05-24T10:34:51-04:00,12809791460,1317,218798641,111,287163,2600,https://i.vimeocdn.com/video/653224569_780x439.webp
200,210735368,Summer's Puke is Winter's Delight,"Painful events become memories over time. Still. we vomit and eat again.
Life is Eco.

Music: Seinosuke Saeki",2017-03-30T04:56:02-04:00,424466871,180,210735368,21,75367,1209,https://i.vimeocdn.com/video/634872319_780x439.webp
201,218234161,Chocolate Mountain Metal,"A New Yorker settles in the California desert near one of the largest active military bombing ranges in the States. The range supports a community of outlaws and anarchists who dare to scavenge the abandoned missile parts for recyclable metal.

A film by 
Danielle Davis - https://vimeo.com/danielleldavis
Ryan Maxey - www.maxeyfishandsea.com

Music
Zack Wright - www.zwrightsound.com 

Sound Design
Danielle Davis 

Cinematography/Editing
Ryan Maxey

Buchla Sounds
Andrew Felix

World Premiere AFI Docs 2016
Official Selection Marfa Film Festival 2016",2017-05-19T19:28:00-04:00,544429802,289,218234161,19,30400,431,https://i.vimeocdn.com/video/635656538_780x439.webp
202,218597363,MAKIN' MOVES,"Direction: Kouhei Nakama (http://kouheinakama.com/)
Music: "" Hella"" by Broke For Free(http://brokeforfree.com/)",2017-05-23T05:37:45-04:00,306931277,150,218597363,113,380041,6666,https://i.vimeocdn.com/video/636111018_780x439.webp
203,217775903,"Dan Auerbach - ""Waiting On A Song""","Director: Bryan Schlam
Producer: W. Ian Ross
Director Of Photography: Ben Carey
Field Producer: Ashley Boyd Jones
Colorist: Nicholas Metcalf
Sound Mix: Sebastian Apolinario
Stylist: Phoenix Johnson
Hair and Makeup: Stella Rose Paras
 
Starring:
Tony Vogel
Hayley  Orrantia
Kevin Slattery
Peter Stringer-Hye
Alec O’Connell
Cassandra Paras

Featuring:

John Prine
David Ferguson
Michael Heeney
Pat McLaughlin
Luke Dick

Thanks to Easy Eye Sound, Brickhouse Pictures, Las Bandas Be Brave, Hound Content

Special thanks to: John Christon, Tom Osborn, Matt Bizer, The Mill, Lora Criner",2017-05-16T23:47:04-04:00,1177693373,308,217775903,63,227024,1393,https://i.vimeocdn.com/video/635424861_780x439.webp
204,194450424,The Art of Shaving: Miles Chamley-Watson,,2016-12-05T21:59:40-05:00,2886696036,220,194450424,23,275055,1029,https://i.vimeocdn.com/video/635981956_780x439.webp
205,217874316,Storytelling With Sound,"Sign up for a month's free trial at The Great Courses Plus: http://ow.ly/TBV430beO1W

The Great Courses Plus is currently available to watch through a web browser to almost anyone in the world and optimized for the US market. The Great Courses Plus is currently working to both optimize the product globally and accept credit card payments globally.


Cinematic sound isn't limited to explosions, musical cues, or the Wilhelm scream. Let's take a few minutes and explore a more theoretical and storytelling-oriented approach to on-screen sound.

You can support this channel at Patreon- patreon.com/royalocean

Interview w/Ben Burtt- see the Criterion edition of 'Modern Times'

Sources/Further Reading-
Composing in Sound and Image by Jonathan Rosenbaum - http://bit.ly/2h70G7h
Nightmare Alley: Do We Hear What He Hears? by David Bordwell - http://bit.ly/1MT5g0b 

You can follow me through:
Twitter- twitter.com/andymsaladino
YouTube- youtube.com/c/theroyaloceanfilmsociety


Music by Chillhop: youtube.com/chillhopdotcom
Nothing But Luv by aso: soundcloud.com/aricogle/nothing-but-luv
Listen on Spotify: http://bit.ly/ChillhopSpotify",2017-05-17T13:39:53-04:00,1155206586,587,217874316,20,35303,928,https://i.vimeocdn.com/video/635201512_780x439.webp
206,152477009,Clouds,,2016-01-20T15:48:56-05:00,679003831,723,152477009,26,36244,683,https://i.vimeocdn.com/video/552493977_780x439.webp
207,206600572,Hills Beyond a River_隔江山色,"Music: ""CHINA-瓷"" by Mickey Zhang&WHAI

Director of Animation by Miao Jing(http://miaojing.wixsite.com/miaojinger)
PRESENTS: Hibanana Studio (www.hibanana.work)",2017-03-03T11:47:38-05:00,458653719,440,206600572,27,39373,1968,https://i.vimeocdn.com/video/621671953_780x439.webp
208,216658674,A Continuous Shape,"We spent 3 weeks working alongside Anna Rubincam a contemporary stone carver working in London as she carved a portrait from start to finish.

Check out the showcase on @directorsnotes 
http://directorsnotes.com/2017/05/15/eyes-ears-a-continuous-shape/",2017-05-09T08:02:23-04:00,4979801908,521,216658674,48,80091,1461,https://i.vimeocdn.com/video/654611460_780x439.webp
